Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-OVERLAY-CLEAR-001,Verify Clear Cart Button Visibility,UI,Cart has items.,Customer opens cart overlay.,Overlay displays.,Clear Cart' button visible.,Clear Cart button is displayed in overlay (BAC 4).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-CLEAR-002,Verify Clear Cart Removes All Items,Functional,Cart has 3 products.,"Customer clicks ""Clear Cart"" button.",Clear action executed.,All items removed.,"All products are removed from cart, cart becomes empty (BAC 4, BAC 5).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-CLEAR-003,Verify Clear Cart Updates Overlay State,UI,"Customer clicks ""Clear Cart"".",Clear executed.,Overlay updates.,Empty state displays.,Overlay shows empty state message after clearing (BAC 5).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-CLEAR-004,Verify Clear Cart Updates Header Counter,Functional,Cart shows qty 5 in header.,"Customer clicks ""Clear Cart"".",Clear executed.,Counter updates.,"Header cart counter updates to '0' (BAC 5, BAC 6).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-CLEAR-005,Verify Clear Cart Confirmation (Optional),UI,"Customer clicks ""Clear Cart"".",Confirmation dialog may appear.,User confirms action.,"If confirmation exists, action completes after confirmation (BAC 5).",,,Invalid ⚠️,Invalid ⚠️,,,,,,
TC-CART-OVERLAY-CLEAR-006,Verify Cart State After Clear,Functional,Clear executed.,Cart is now empty.,Customer reopens overlay.,Overlay shows empty state consistently (BAC 5).,,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-CLEAR-007,Verify Clear Cart Cannot Be Undone,Functional,Customer clears cart.,Items are removed.,Customer tries to undo (if option exists).,No undo available.,"No 'Undo' option, clear is permanent (BAC 5).",,Invalid ⚠️,Invalid ⚠️,,,,,,
TC-CART-OVERLAY-CLEAR-008,Verify Clear Cart Persists Across Sessions,Functional,Customer clears cart.,System clears all items.,Customer closes and reopens browser.,Cart remains empty.,"Cart stays empty on next visit, clear is persistent (BAC 5).",,Pass ✅,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Navigation & Auto-Expiration,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-OVERLAY-NAV-001,Verify Checkout Button Navigates to Cart Page,Functional,Customer has items in cart.,"Customer clicks ""Checkout"" button in overlay.",Navigation triggered.,Customer redirected to /cart page.,Cart page loads with same items from overlay (BAC 7).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-002,Verify Overlay Closes After Checkout Navigation,UI,"Customer clicks ""Checkout"".",Navigation occurs.,Overlay state updates.,Overlay modal closes.,Overlay closes automatically after navigation to cart page.,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-003,Verify Cart Page Shows Same Items as Overlay,Functional,Overlay displayed 3 items.,Customer navigates to cart page via overlay.,Cart page loads.,Items displayed.,"Cart page shows same 3 items, quantities match overlay (BAC 1).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-004,Verify Click Outside Overlay Closes It,UI,Overlay is open.,Customer clicks outside overlay modal (on background).,Click outside detected.,Overlay closes.,Overlay modal closes without affecting cart items (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-005,Verify Close Button Functionality,UI,Overlay is open.,Customer clicks close button (X icon).,Close triggered.,Overlay closes.,"Overlay modal closes, cart items remain intact (BAC 1).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-006,Verify Cart Remains Available After Overlay Close,Functional,Customer closes overlay.,Overlay closes.,Customer clicks cart icon again.,Overlay reopens.,"Cart still has items, overlay reopens showing same products (BAC 1).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-007,Verify Cart Auto-Expiration After 48 Hours,Functional,Cart created at timestamp T.,System tracks inactivity.,48 hours pass without interaction.,,,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-008,Verify Auto-Expiration Resets on Cart Modification,Functional,Cart created 40 hours ago.,Customer adds product to cart.,Modification occurs.,48-hour timer resets.,"Expiration timer resets, new 48-hour countdown begins (BAC 8).",,Invalid ⚠️,Invalid ⚠️,,,,,,
TC-CART-OVERLAY-NAV-009,Verify Expired Cart Shows Empty State,Functional,Cart has auto-expired (48 hours passed).,Customer clicks cart icon.,Overlay opens.,Empty state displays.,Overlay shows 'Your cart is empty' instead of expired items (BAC 8).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-NAV-010,Verify Auto-Expiration Timestamp Tracking,Functional,Cart created with timestamp.,System tracks creation and modification times.,No interaction for 47.5 hours.,,,,Pass ✅,Pass ✅,,,,,,
"Interaction occurs at 47.5 hours.""",Expiration timer resets.,Cart does not expire if accessed before 48-hour limit (BAC 8).,,,,,,,Invalid ⚠️,Invalid ⚠️,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Responsive DESIGN - CART OVERLAY,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-OVERLAY-RES-001,Verify Responsive - Mobile Small (e.g. iPhone SE),UI/UX,Device: Small Mobile (375px).,User opens Cart Overlay page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-002,Verify Responsive - Mobile Large (e.g. iPhone 14 Pro Max),UI/UX,Device: Large Mobile (430px+).,User opens Cart Overlay page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-003,Verify Responsive - Tablet Small (e.g. iPad Mini),UI/UX,Device: Tablet Small (768px).,User opens Cart Overlay page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-004,Verify Responsive - Tablet Large (e.g. iPad Pro),UI/UX,Device: Tablet Large (1024px+).,User opens Cart Overlay page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-005,Verify Responsive - Desktop Full Screen,UI/UX,Desktop Browser (Full HD).,User opens Cart Overlay page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-006,Verify Responsive - Desktop Split View (1/2 Width),UI/UX,Desktop Browser (50% Width).,User snaps window to half screen.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-RES-007,Verify Responsive - Desktop Quarter View (1/4 Width),UI/UX,Desktop Browser (25% Width).,User snaps window to corner.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
03 - CART PAGE,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Full Cart Display & Management,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-PAGE-DISP-001,Verify Cart Page Accessible at /cart Route,Functional,Customer has items in cart.,Customer navigates to /cart URL.,Page requested.,Page loads.,Cart page loads successfully showing cart items (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-002,Verify Cart Page Displays All Items,Functional,Cart has 3 products.,Customer navigates to /cart.,Page renders.,All items shown.,All 3 cart items are displayed in a list/table format (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-003,Verify Product Image Displayed on Cart Page,UI,Cart product has thumbnail.,Customer views /cart.,Page renders product.,Image displays.,"Product image/thumbnail is displayed for each item (clickable, links to PDP).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-004,Verify Product Title Displayed,UI,Product titled 'Blue T-Shirt'.,Customer views cart page.,Page renders item.,Title 'Blue T-Shirt' shown.,Product title is displayed clearly for each cart item (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-005,Verify SKU Information Displayed,UI,Product has attributes (Size: L Color: Red).,Customer views cart page.,Page renders.,SKU info shows.,"Variant information 'Size: L, Color: Red' displayed for each item (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-006,Verify Unit Price Displayed,UI,Product unit price = $50.,Customer views cart page.,Page renders item.,Price '$50' displayed.,Cost per unit shown for each product (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-007,Verify Total Price Per Line Item,UI,Product: Price $30 Qty 3.,Customer views cart.,Page renders.,Calculation shows.,Line total '$90' displayed (price × quantity) (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-008,Verify Cart Subtotal Displayed,UI,Cart items total: $50 + $40 + $80 = $170.,Customer views /cart.,Page renders.,Subtotal shown.,Subtotal '$170' displayed prominently (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-009,Verify Quantity Display on Cart Page,UI,Cart product has qty 5.,Customer views /cart.,Page displays item.,Qty '5' shown.,Quantity displayed clearly for each product (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-010,Verify Quantity Controls (+ and - Buttons),UI,Product displayed on cart page.,Customer views quantity area.,UI renders controls.,+' and '-' buttons visible.,Plus and minus buttons displayed next to quantity (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-011,Verify Remove Button Availability,UI,Product in cart.,Customer views product row.,UI renders.,Remove button visible.,Remove' or 'Delete' button visible for each item (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-012,Verify Product Image is Clickable to PDP,Functional,Cart contains product with image.,Customer clicks product image.,Click registered.,Navigation to PDP.,Customer is redirected to Product Detail Page for that product (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-013,Verify Product Title Clickable to PDP,Functional,Cart product title is clickable.,Customer clicks product title.,Click registered.,Navigation occurs.,"Customer is redirected to Product Detail Page (if title is clickable, may vary by design).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-014,Verify Multiple Products Display Arrangement,UI,Cart has 5 different products.,Customer views /cart.,Page renders all.,Items arranged.,"All 5 products displayed in list, clearly separated (each in own row/section) (BAC 1).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-015,Verify Continue Shopping Button,UI,Cart page displays.,Customer views buttons.,Continue Shopping' button visible.,Button is displayed on page (BAC 2).,,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-016,Verify Checkout Button,UI,Cart page displays.,Customer views buttons.,Checkout' button visible.,Button is prominently displayed (BAC 2).,,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-017,Verify Empty Cart State Display,UI,Customer navigates to /cart with empty cart.,Page loads.,Empty state renders.,Message 'Your cart is empty' displayed.,Appropriate empty state message shown (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-DISP-018,Verify Out of Stock Indicator (If Applicable),UI,Product in cart becomes out of stock.,Customer views /cart.,Page displays product.,Status indicator shown.,Out of stock indicator may be shown for affected products (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-019,Verify Increase Quantity with + Button,Functional,Cart product qty = 2.,"Customer clicks ""+"" button.",Button clicked.,Qty increases to 3.,"Product quantity increases by 1, page updates (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-020,Verify Decrease Quantity with - Button (Above 1),Functional,Cart product qty = 3.,"Customer clicks ""-"" button.",Button clicked.,Qty decreases to 2.,"Product quantity decreases by 1, page updates (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-022,Verify Quantity Cannot Go Below 1,Functional,Cart product qty = 1.,"Customer tries to click ""-"".",Button interaction.,Button disabled or no action.,"- button is disabled or non-functional, prevents qty below 1 (BAC 2).",Conflict: TC-CART-PAGE-MGT-021,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-023,Verify Quantity Cannot Exceed Stock,Functional,Product stock = 5.,Cart qty = 4.,"Customer clicks ""+"".","Button interaction.
Qty cannot increase beyond stock.","button disabled or shows error, qty remains 4, prevents exceeding stock (BAC 3).",This case is false logically,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-024,Verify Line Total Updates After Qty Change,UI,Product: Price $20 Qty 2 = $40.,Customer increases qty to 3.,Qty updated.,Line total updates to $60.,Line total recalculates and displays correctly (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-025,Verify Cart Subtotal Updates After Qty Change,Functional,Cart subtotal = $100.,Customer increases product qty.,Cart recalculates.,Subtotal updates.,Subtotal updates to new total (reflects all qty changes) (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-026,Verify Header Cart Counter Updates After Qty Change,Functional,Header shows qty 5.,Customer increases product qty to 3 more.,Qty changed.,Counter updates to 8.,Header cart counter updates to reflect new total quantity (BAC 6).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-027,Verify Individual Remove Button Functionality,Functional,Cart has 3 products.,"Customer clicks ""Remove"" on Product 1.",Remove executed.,"Product 1 removed, 2 remain.","Specified product is removed, other items remain unchanged (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-028,Verify Cart Updates After Item Removal,UI,Cart had 3 products.,Product removed.,Page updates.,Cart displays 2 items.,"Cart list refreshes, shows 2 remaining items, totals recalculate (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-029,Verify Empty State After Removing Last Item,UI,Cart has 1 product.,Customer removes it.,Last item removed.,Empty state displays.,Empty cart message displays when last item is removed (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-030,Verify Clear Entire Cart Button,Functional,Cart has 3 products.,"Customer clicks ""Clear Cart"".",Clear executed.,"All 3 removed, empty state shows.","All items removed, cart becomes empty, empty state displays (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-031,Verify Continue Shopping Navigation,Functional,Customer on cart page.,"Customer clicks ""Continue Shopping"".",Navigation triggered.,Redirected to shop/storefront.,"Customer is redirected to main shop/product listing page, cart items preserved (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-032,Verify Checkout Navigation,Functional,Customer on cart page with items.,"Customer clicks ""Checkout"".",Navigation triggered.,Redirected to checkout page.,Customer is navigated to checkout page in same tab to complete purchase (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-033,Verify Instant Updates Without Page Refresh,UI,Customer increases qty.,Qty updated.,Page refreshes.,Updates appear instantly.,"Quantity changes, totals, counter all update without requiring page refresh (BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-034,Verify Cart Persistence on Page Reload,Functional,Customer has items in cart.,Customer refreshes page (F5).,Page reloads.,Cart items remain.,"Cart contents persist, same items displayed after reload (BAC 1).",,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-MGT-035,Verify Product Information Accuracy,Functional,Cart displays: Blue T-Shirt Size L Qty 2 Price $30.,Customer verifies information.,Display checked.,All info matches original.,Displayed product details match what was added to cart (BAC 2).,,Pass ✅,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Responsive Design - CART PAGE,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-PAGE-RESP-001,Verify Responsive - Mobile Small (e.g. iPhone SE),UI/UX,Device: Small Mobile (375px).,User opens Cart page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,Layout is not good,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-002,Verify Responsive - Mobile Large (e.g. iPhone 14 Pro Max),UI/UX,Device: Large Mobile (430px+).,User opens Cart page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,Layout is not good,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-003,Verify Responsive - Tablet Small (e.g. iPad Mini),UI/UX,Device: Tablet Small (768px).,User opens Cart page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,Layout is not good,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-004,Verify Responsive - Tablet Large (e.g. iPad Pro),UI/UX,Device: Tablet Large (1024px+).,User opens Cart page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,Horizontal Scroll,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-005,Verify Responsive - Desktop Full Screen,UI/UX,Desktop Browser (Full HD).,User opens Cart page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-006,Verify Responsive - Desktop Split View (1/2 Width),UI/UX,Desktop Browser (50% Width).,User snaps window to half screen.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
TC-CART-PAGE-RESP-007,Verify Responsive - Desktop Quarter View (1/4 Width),UI/UX,Desktop Browser (25% Width).,User snaps window to corner.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,Pass ✅,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
04 - RULESET ENGINE (WEB3),,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Gated Access Type,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-RULESET-GATED-001,Verify Ruleset Info Box Display on Product Page,UI,Product belongs to collection with Gated ruleset attached.,Customer views PDP.,Page renders.,Ruleset box displays.,"Ruleset Info Box visible on PDP showing: Type ('Gated Access'), Status ('Locked' or 'Pass'), Message (BAC 1, 2).",,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-002,Verify Gated Ruleset Default Status is Locked,UI,Ruleset attached to product.,Customer views PDP without wallet login.,Page renders.,Default status checked.,Ruleset status defaults to 'Locked' (customer not logged in with wallet) (BAC 3).,,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-003,Verify Gated Ruleset Status Updates to Pass on NFT Verification,Functional,Customer has required NFT holdings.,Customer logs in with Web3 wallet.,Wallet login occurs.,Validation runs.,Ruleset status updates from 'Locked' to 'Pass' (without page refresh) (BAC 5).,,,Matin: passed,ysmn:pass,,,,,
TC-RULESET-GATED-004,Verify Gated Type - Add to Cart Disabled When Locked,UI / Functional,Ruleset status = Locked.,Customer views PDP.,Page displays.,Add to cart button state checked.,"Add to Cart' button is disabled (cannot click), shows locked state (BAC 6).",Customer must connect their wallet instead of adding to cart,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-005,Verify Gated Type - Add to Cart Enabled When Pass,UI / Functional,Ruleset status = Pass (wallet verified with NFT).,Customer views PDP.,Page displays.,Add to cart button enabled.,"Add to Cart' button is enabled, customer can click and add product (BAC 6).",,,Matin: passed,,,,,,
TC-RULESET-GATED-006,Verify Gated Ruleset Gating Message Display,UI,Ruleset has gating message: 'Exclusive to NFT holders'.,Customer views PDP.,Ruleset box renders.,Message displayed.,Gating message 'Exclusive to NFT holders' shown in Ruleset Info Box (BAC 2).,,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-007,Verify Gated Ruleset NFT Purchase Link Display,UI,Merchant provided NFT purchase link.,Customer views PDP.,Ruleset box renders.,Link visible.,NFT purchase link displayed in Ruleset Info Box (if provided by merchant) (BAC 2).,,,Sami: Review Again ⚠️,,,,,,
TC-RULESET-GATED-008,Verify Gated Ruleset NFT Purchase Link Opens in New Tab,Functional,NFT purchase link is present.,Customer clicks NFT purchase link.,Link clicked.,Navigation occurs.,"Link opens in new tab/window, customer can purchase NFT (BAC 2).",,,Sami: Review Again ⚠️,,,,,,
TC-RULESET-GATED-009,Verify Gated Ruleset - Customer Cannot Purchase When Locked,Functional,Ruleset Gated type,Status = Locked.,Customer attempts to add to cart.,"Button disabled or validation occurs.
Add to cart prevented.","Product cannot be added to cart, customer blocked from purchasing (BAC 6).",,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-010,Verify Gated Ruleset - Multiple Collections Support,Functional,Multiple products in different collections have Gated rulesets.,Customer views each PDP.,Products render.,Each shows ruleset.,Each product displays its own Gated ruleset independently (BAC 1).,,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
TC-RULESET-GATED-011,Verify Gated Ruleset UI Updates Without Page Refresh,UI,Customer logs in with wallet while viewing PDP.,Wallet login occurs.,Validation completes.,Ruleset status updates on same page.,Status changes from 'Locked' to 'Pass' without page refresh (BAC 5).,,,Matin: passed,ysmn:pass,,,,,
TC-RULESET-GATED-012,Verify Gated Ruleset Type Display in Info Box,UI,Ruleset type = Gated Access.,Customer views PDP.,Info Box renders.,Type label shown.,Gated Access' clearly displayed in Ruleset Info Box (BAC 2).,,,"Sami: Passed ✅
Matin: passed",ysmn:pass,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Discount Access Type,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-RULESET-DISC-001,Verify Discount Ruleset Info Box Display,UI,Product belongs to collection with Discount ruleset (20% off).,Customer views PDP.,Page renders.,Ruleset box displays.,"Ruleset Info Box shows: Type ('Discount Access - 20% Off'), Status ('Locked' or 'Pass'), Message (BAC 1, 2).",,,"Sami: Passed ✅
",ysmn:pass,,,,,
TC-RULESET-DISC-002,Verify Discount Ruleset Default Status is Locked,UI,Discount ruleset attached.,Customer views PDP without wallet login.,Page renders.,Default status checked.,Ruleset status defaults to 'Locked' (customer not logged in) (BAC 3).,,,"Sami: Passed ✅
",ysmn:pass,,,,,
TC-RULESET-DISC-003,Verify Discount Ruleset Status Updates to Pass on Verification,Functional,Customer has required NFT holdings.,Customer logs in with wallet.,Wallet login & validation occurs.,Status updates.,Ruleset status updates from 'Locked' to 'Pass' (BAC 5).,,,"Sami: Passed ✅
",,,,,,
TC-RULESET-DISC-004,Verify Discount Type - Customer Can Purchase When Locked (No Discount),Functional,Ruleset status = Locked.,Customer on PDP.,Page displays.,Add to cart checked.,"Add to Cart' button is enabled, customer can purchase without discount (BAC 7).",,,"Sami: Passed ✅
",,,,,,
TC-RULESET-DISC-005,Verify Discount Type - Discount Applied When Pass,Functional,Ruleset status = Pass,discount = 20%.,Original price = $100.,"Customer views price.
Discounted price $80 displayed.",Discounted price (original - discount %) shown when status is Pass (BAC 7).,,,"Sami: Passed ✅
",,,,,,
TC-RULESET-DISC-006,Verify Discount Type - Original Price Still Shown,UI,Discount ruleset,status = Pass.,Original price $100,"discount 20%.
Customer views pricing.
Both prices shown.","Original price displayed crossed out, discounted price $80 shown next to it (BAC 7).",,,Sami: Passed ✅,,,,,,
TC-RULESET-DISC-007,Verify Discount Applied to Cart Total,Functional,Product in cart with discount ruleset (15% off) Status = Pass.,Product price = $100 Qty 2.,Customer views cart.,Discount applied.,Cart total reflects discount: $100 × 2 × 0.85 = $170 (discount applied before cart calculation) (BAC 7).,,,Sami: Passed ✅,,,,,,
TC-RULESET-DISC-008,Verify Discount Removed When Status Changes to Locked,Functional,Discount was applied (Pass status).,Customer logs out of wallet.,Status becomes Locked.,Price updates to original.,"Discount removed, original price shown again, cart total recalculates without discount (BAC 7).",,,Sami: Passed ✅,,,,,,
TC-RULESET-DISC-009,Verify Discount Percentage Display in Ruleset Box,UI,Discount = 25%.,Customer views PDP.,Ruleset Info Box renders.,Discount percent shown.,Ruleset Type displays 'Discount Access - 25% Off' clearly (BAC 2).,,,"Sami: Passed ✅
",,,,,,
TC-RULESET-DISC-010,Verify Multiple Discount Rulesets Independence,Functional,Product A has 10% discount,Product B has 20% discount.,Customer buys both with Pass status.,"Both in cart.
Discounts applied per product.","Product A applies 10% discount, Product B applies 20% discount independently (BAC 7).",,,Sami: Passed ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Wallet Verification,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-RULESET-WALLET-001,Verify Wallet Login Triggers Validation,Functional,Ruleset attached to product.,Customer logs in with MetaMask wallet.,Login occurs.,Validation triggered.,"Ruleset validation starts automatically after wallet login (BAC 3, 4).",,Matin,Matin: pass,,,,,,
TC-RULESET-WALLET-002,Verify NFT Balance Check on Single Contract,Functional,Ruleset requires NFT from contract 0x123....,Customer has 2 NFTs from that contract.,Customer logs in.,Validation runs.,"System checks balance, finds 2 NFTs, validation passes (BAC 4).",,Matin,Matin: pass,,,,,,
TC-RULESET-WALLET-003,Verify NFT Balance Check with Minimum Requirement,Functional,Ruleset requires minimum 5 NFTs.,Customer owns 7 NFTs.,Customer logs in.,Validation runs.,"Balance (7) >= minimum (5), validation passes (BAC 4).",,Matin,Matin: pass,,,,,,
TC-RULESET-WALLET-004,Verify Validation Fails - Insufficient NFT Balance,Functional,Ruleset requires 5 NFTs.,Customer owns 2 NFTs.,Customer logs in.,Validation runs.,"Balance (2) < minimum (5), validation fails, status = 'Locked' (BAC 4).",,Matin,Matin: pass,,,,,,
TC-RULESET-WALLET-005,Verify Validation Fails - No NFT Holdings,Functional,Ruleset requires NFT from contract 0x123....,Customer owns no NFTs from that contract.,Customer logs in.,"Validation checks.
Customer has 0 holdings
validation fails",status = 'Locked' (BAC 4).,,Matin,Matin: pass,,,,,,
TC-RULESET-WALLET-006,Verify Multiple Contract Addresses (OR Logic),Functional,Ruleset accepts NFTs from Contract A OR Contract B.,Customer owns 3 from Contract B (not A).,Customer logs in.,Validation checks multiple contracts.,Customer passes validation (owns from one of multiple contracts) (BAC 8).,,Matin,Can't test now,,,,,,
TC-RULESET-WALLET-007,Verify Validation Respects Blockchain Network,Functional,Ruleset is on Binance network.,Customer logs in with Ethereum wallet address.,Validation checks blockchain.,"Verification occurs on Binance, customer's Binance NFT holdings checked.",,,Matin,Matin: pass,,,,,,
