TC-PLP-CA-028,Verify PLP URL Doesn't Change with Filter/Sort,Functional,Customer applies filters and sorting.,Filters/sorting are applied.,Customer checks browser URL.,System maintains URL.,Browser URL remains unchanged (no query parameters added) OR query parameters are added for sharing purposes (acceptable either way).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-029,Verify Back Button Behavior After Filter Changes,Functional / Navigation,Customer applies filters,then navigates to PDP,then clicks browser back button.,"Back button is clicked.
Browser navigates back.
System restores PLP state.",Customer returns to PLP with previously applied filters still active OR filters reset (either behavior is acceptable).,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
Product Detail Page (PDP),,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Product Media & Display,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-MD-001,Verify Product Media Display - Image Slider,UI,Product has multiple images.,Customer opens PDP.,The page loads.,The system displays product media.,Product images are displayed in a slider/carousel format (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-MD-002,Verify Product Media - First Image as Default,UI,Product has multiple images.,Customer opens PDP.,The page loads.,The system selects default image.,The first image is displayed by default on page load.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-MD-003,Verify Product Media - Clickable Images,UI,Product media slider is visible.,Customer clicks on an image in the slider.,The click is registered.,The system navigates within media.,Clicking on images in the slider updates the main display or opens it (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-MD-004,Verify Product Media - Image Zoom Functionality,UI,Product has images.,Customer interacts with product image.,Zoom action is triggered.,The system zooms image.,Product image can be zoomed in/out for better visibility (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-MD-005,Verify Product Media with Missing Images,UI / Error Handling,Product has missing/broken image URLs.,Customer opens PDP.,The page loads.,System handles missing images.,Placeholder or default image is displayed instead of broken images.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-MD-006,Verify Product Media - Single Image,UI,Product has only one image.,Customer opens PDP.,The page loads.,The system displays product media.,Single product image is displayed correctly.,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Product Information,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-PI-001,Verify Product Title Display,UI,PDP is loaded.,Customer views the product page.,The page renders.,The system displays title.,Product title is displayed prominently on PDP (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-PI-002,Verify Product Description Display,UI,Product has description.,Customer views PDP.,The page renders.,The system displays description.,Complete product description is visible and readable (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-PI-003,Verify Product Description - Rich Text Rendering,UI,Product description contains formatting.,Customer views PDP.,The description renders.,The system formats text.,"Formatted text (bold, italic, links, lists) in description displays correctly.",,,Invalid,Pass ✅,,,,,
TC-PDP-PI-004,Verify Product Title Truncation for Long Titles,UI,Product has very long title (>200 characters).,Customer views PDP.,The title renders.,The system handles long text.,"Long product titles are displayed properly without breaking layout.
like : ('product titlte sh....)",,,Pass ✅,Pass ✅,,,,,
TC-PDP-PI-005,Verify Product Description Truncation,UI,Product has very long description.,Customer views PDP.,The description renders.,The system handles long text.,Long descriptions may be truncated with 'Read More' option or scroll.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-PI-006,Verify Product Information Display - Basic Details,UI,PDP is loaded.,Customer views product information.,The page renders.,The system displays all info.,"Product title, description, and basic info are all visible together (BAC 1).",,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅SKU Selection & Pricing,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-SK-001,Verify SKU Selection Clickable Squares,UI,Product has multiple SKUs.,Customer views PDP.,The page renders.,The system displays SKU selector.,SKU selection buttons/squares are visible and clickable (one button per SKU variant) (BAC 2).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-002,Verify Default SKU Pre-selected,UI / Functional,Product has multiple SKUs.,Customer opens PDP.,The page loads.,The system selects default SKU.,First or default SKU is pre-selected/highlighted on page load (BAC 2).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-003,Verify SKU Selection by Clicking Square Button,Functional,Product has multiple SKUs displayed as square buttons.,Customer clicks on a different SKU button.,The click is registered.,The system selects SKU.,Clicking a SKU square button selects that SKU and updates display (BAC 2).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-004,Verify Product Price Display - Default SKU,UI,Product has SKU with price.,Customer opens PDP.,The page loads.,The system displays price.,Price of the default/selected SKU is displayed clearly (BAC 2).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-005,Verify Product Price Display - After SKU Change,UI / Functional,Customer has clicked different SKU button.,The SKU changes.,New SKU is selected.,The system updates price.,"Price updates immediately to reflect selected SKU (BAC 2, 6).",,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-006,Verify Price Format and Currency,UI,PDP is loaded.,Customer views price.,The price renders.,The system formats price.,"Price is displayed in correct currency format (e.g., $19.99, €15.50) (BAC 2).",,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-007,Verify Lowest Price Displayed When Multiple SKUs,UI,Product has multiple SKUs with different prices.,Customer views PDP initially.,The page loads.,The system calculates price.,Lowest price of all SKUs is displayed initially (before selection).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-008,Verify SKU with Zero Price Display,UI,Product SKU has $0 price.,Customer clicks that SKU button.,The SKU is selected.,The system displays price.,"Zero price is displayed as $0, $0.00, or 'Free' according to design.",,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-009,Verify Single SKU Product,UI / Functional,Product has only one SKU.,Customer views PDP.,The page loads.,The system displays SKU info.,Single SKU is selected/displayed automatically without selection UI.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-SK-010,Verify SKU Buttons Display Attributes,UI,SKU buttons represent different variants (e.g.,Size XL,Color Red).,"Customer views SKU selector.
The selector displays.
The system shows variant info.","SKU buttons display attribute values clearly (e.g., 'XL', 'Red', 'M-Blue') (BAC 2).",,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Inventory & Stock Management,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-INV-001,Verify Quantity Selector Display,UI,Product is in stock.,Customer views PDP.,The page renders.,The system displays quantity selector.,Quantity selector with - and + buttons is visible (no manual input field) (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-002,Verify Default Quantity Value,UI,Quantity selector is displayed.,Customer views quantity display.,The quantity shows.,The system sets default.,Default quantity is 1 (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-003,Verify Quantity Increment Button,Functional,Quantity selector is visible (quantity = 1).,Customer clicks the + (increment) button.,The click is registered.,The system increments quantity.,"Quantity increases by 1 (e.g., 1 becomes 2) (BAC 3).",,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-004,Verify Quantity Decrement Button,Functional,Quantity selector is visible (quantity = 3).,Customer clicks the - (decrement) button.,The click is registered.,The system decrements quantity.,"Quantity decreases by 1 (e.g., 3 becomes 2) (BAC 3).",,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-005,Verify Quantity Decrement at Minimum,Functional,Quantity is at 1.,Customer clicks the - (decrement) button.,The click is registered.,The system validates minimum.,Quantity remains at 1; - button is disabled or inactive (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-006,Verify Quantity Increment at Maximum Stock,Functional,Quantity equals available stock (e.g.,5 of 5).,Customer clicks the + (increment) button.,"The click is registered.
The system validates max stock.",Quantity remains at 5; + button is disabled or inactive (BAC 3),,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-007,Verify Out of Stock - Product Level,UI / Functional,Product has 0 total inventory.,Customer views PDP.,The page loads.,The system displays stock status.,Out of Stock' message is displayed; Add to Cart is disabled (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-008,Verify Out of Stock - SKU Level,UI / Functional,Selected SKU has 0 inventory.,Customer clicks that SKU button.,The SKU is selected.,The system displays stock status.,Out of Stock' message appears for that SKU; Add to Cart disabled (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-009,Verify Quantity Increment Respects Max Stock,Functional,Product has 5 units in stock. Quantity is 4.,Customer clicks + button repeatedly.,Multiple clicks occur.,The system validates max inventory.,Quantity stops at 5 (max available); + button becomes inactive at max.,,,Failed,Pass ✅,,,,,
TC-PDP-INV-010,Verify Switching SKU Updates Stock Status,Functional,Product has SKUs with different stock levels.,Customer clicks a different SKU button.,The SKU changes.,The system updates stock display.,Stock status updates immediately; Quantity resets to 1; +/- buttons update (BAC 3).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-INV-011,Verify No Manual Quantity Input Field,UI,Quantity selector is displayed.,Customer looks for text input field.,The selector displays.,The system shows no text input.,No manual quantity input field exists; only +/- buttons are available.,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Conditional Product Attributes,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-COND-001,Verify Shipping Info Display - Physical Products,UI,Product type is Physical.,Customer views PDP.,The page renders.,The system displays attributes.,Shipping information is displayed for physical products (BAC 4).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-COND-002,Verify Shipping Info Hidden - Digital Products,UI,Product type is Digital.,Customer views PDP.,The page renders.,The system hides shipping info.,Shipping information is NOT displayed for digital products (BAC 4).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-COND-003,Verify Size Attribute Display - Physical Products,UI,Physical product has size attribute.,Customer views PDP.,The page renders.,The system displays attributes.,Size selection/information is displayed for physical products (BAC 4).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-COND-004,Verify Physical Product Displays All Attributes,UI,Product type is Physical.,Customer views PDP.,The page renders.,The system displays attributes.,"Physical product displays title, description, shipping, size, pricing (BAC 4).",,,Pass ✅,Pass ✅,,,,,
TC-PDP-COND-005,Verify Digital Product Displays Core Attributes Only,UI,Product type is Digital.,Customer views PDP.,The page renders.,The system displays attributes.,"Digital product displays title, description, pricing only (BAC 4).",,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Add to Cart Functionality,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-ATC-001,Verify Add to Cart Button Visibility,UI,Product is in stock.,Customer views PDP.,The page renders.,The system displays button.,Add to Cart button is visible and accessible (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-002,Verify Add to Cart with Valid Selection,Functional,Product is in stock and quantity is valid.,Customer clicks 'Add to Cart' button.,The click is registered.,The system adds to cart.,Product with selected SKU and quantity is added to cart (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-003,Verify Add to Cart Disabled When Out of Stock,UI / Functional,Product is out of stock.,Customer views PDP.,The page renders.,The system disables button.,Add to Cart button is disabled/grayed out (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-004,Verify Add to Cart Button Label,UI,Add to Cart button is visible.,Customer views button.,The button displays.,The system shows label.,Button is labeled 'Add to Cart' or similar clear call-to-action (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-005,Verify Quantity Used in Add to Cart,Functional,Customer has set quantity to 3.,Customer clicks 'Add to Cart'.,The click is registered.,The system processes action.,Product is added with the selected quantity (3 units) (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-006,Verify Selected SKU Used in Add to Cart,Functional,Customer has selected a specific SKU.,Customer clicks 'Add to Cart'.,The click is registered.,The system adds to cart.,Selected SKU is added to cart (not a different SKU) (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-007,Verify Add to Cart Success Message,UI,Product added to cart successfully.,Add to cart action completes.,The action finishes.,The system displays message.,Success message/confirmation is shown (optional but recommended).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-008,Verify Cart Icon Update After Add to Cart,UI / Functional,Add to cart is successful.,Customer added product to cart.,The action completes.,The system updates header.,Cart counter/icon in header updates to reflect new cart state.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-009,Verify Add to Cart with Minimum Quantity,Functional,Quantity is set to 1 (minimum).,Customer clicks 'Add to Cart'.,The click is registered.,The system adds to cart.,Product with quantity 1 is added successfully (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-010,Verify Add to Cart with Maximum Quantity (Stock Limit),Functional,Product has 10 in stock. Customer sets quantity to 10.,Customer clicks 'Add to Cart'.,The click is registered.,The system validates and adds.,Product with maximum available quantity is added successfully (BAC 5).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-ATC-012,Verify Add to Cart Validation - Invalid Quantity,Functional / Negative,Customer enters invalid quantity (0 or negative).,Customer attempts to click 'Add to Cart'.,The click occurs.,The system validates input.,Add to Cart is disabled OR error message is shown.,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Blockchain Verification,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PDP-BC-001,Verify Blockchain Verification Section Visibility,UI,Product is blockchain-recorded.,Customer views PDP.,The page renders.,The system displays section.,Blockchain verification section is visible if product is recorded (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-002,Verify Blockchain Verification Missing for Non-Recorded,UI,Product is NOT blockchain-recorded.,Customer views PDP.,The page renders.,The system hides section.,Blockchain verification section is NOT shown for non-recorded products.,,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-003,Verify External Ledger Link Display,UI,Product is blockchain-recorded.,Customer views verification section.,The section displays.,The system shows link.,Clickable link to external ledger/blockchain explorer is displayed (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-004,Verify External Ledger Link Opens in New Tab,Functional,External ledger link is displayed.,Customer clicks the link.,The click is registered.,The system opens URL.,Ledger link opens in a new tab/window (target='_blank') (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-005,Verify Ledger Link Text/Label,UI,Blockchain verification section is visible.,Customer views the link.,The link displays.,The system shows label.,"Link is labeled appropriately (e.g., 'View on Blockchain', 'Verify on Ledger').",,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-006,Verify Verification Info Display,UI,Product has blockchain verification info.,Customer views PDP.,The page renders.,The system displays info.,Verification status/badge is displayed clearly (BAC 1).,,,Pass ✅,Pass ✅,,,,,
TC-PDP-BC-007,Verify Ledger URL is Correct,Functional,Product is blockchain-recorded with TX ID.,Customer views the ledger link.,The link is displayed.,The system constructs URL.,Ledger link contains correct product/transaction ID.,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Edge Cases & Error Handling,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,,,,,,
TC-PDP-EDGE-001,Verify Invalid Product URL/404 Handling,Functional / Error,Product does not exist.,Customer navigates to invalid product URL.,The page loads.,The system validates product.,404 error page is displayed with option to return to shop.,,,Pass ✅,,,,,,
TC-PDP-EDGE-002,Verify Deleted Product Handling,Functional / Error,Product was deleted.,Customer accesses product page.,The page loads.,The system checks product status.,Appropriate error message is shown; redirect to shop or similar.,,,Pass ✅,,,,,,
TC-PDP-EDGE-003,Verify Private Product Access Attempt,Functional / Security,Product has visibility = 'Private'.,Customer attempts to access product URL.,The page loads.,The system validates access.,Access is denied OR product is not displayed with appropriate message.,,,Pass ✅,,,,,,
TC-PDP-EDGE-004,Verify Product with No Images,UI,Product has no images uploaded.,Customer opens PDP.,The page loads.,The system displays media.,Placeholder image is shown instead of broken image.,,,Pass ✅,,,,,,
TC-PDP-EDGE-005,Verify Product with No Description,UI,Product has no description.,Customer opens PDP.,The page loads.,The system displays info.,No description area is shown OR empty state handled gracefully.,,,Pass ✅,,,,,,
TC-PDP-EDGE-006,Verify Product with Very Long Title,UI,Product has extremely long title (500+ chars).,Customer views PDP.,The page renders.,The system handles text.,Title is displayed without breaking layout (truncated or wrapped).,,,failed,,,,,,
TC-PDP-EDGE-007,Verify Product with No SKUs,Functional / Error,Product exists but has no SKUs configured.,Customer opens PDP.,The page loads.,The system validates SKUs.,Error message or fallback is shown; Add to Cart disabled.,,,Pass ✅,,,,,,
TC-PDP-EDGE-008,Verify SKU with No Price,Functional / Error,SKU exists but has no price set.,Customer selects that SKU.,The SKU is selected.,The system displays price.,No price or error message is shown; Add to Cart disabled.,,,failed,,,,,,
TC-PDP-EDGE-009,Verify Rapid Add to Cart Clicks,Functional,Customer clicks Add to Cart multiple times rapidly.,Multiple click events occur.,The system processes.,The system handles concurrency.,Only one product is added to cart OR duplicate prevention is in place.,,,failed,,,,,,
TC-PDP-EDGE-010,Verify Page Refresh After Add to Cart,Functional,Product has been added to cart.,Customer refreshes page.,Page refresh occurs.,The system maintains state.,Cart state is preserved; Product still in cart after refresh.,,,Pass ✅,,,,,,
TC-PDP-EDGE-011,Verify Product Data Changes While Viewing,Functional,Merchant updates product while customer viewing.,Product is edited in backend.,Product data updates.,The system refreshes.,PDP either refreshes automatically OR user sees updated data on next action.,,,Pass ✅,,,,,,
TC-PDP-EDGE-012,Verify SKU Availability Change During Add to Cart,Functional,SKU goes out of stock between viewing and adding.,Stock changes between interactions.,Add to cart is attempted.,The system validates.,System prevents adding out-of-stock product OR shows error message.,,,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Responsive - PLP,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,,,,,,
TC-PLP-RES-001,Verify Responsive - Mobile Small (e.g. iPhone SE),UI/UX,Device: Small Mobile (375px).,User opens PLP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-002,Verify Responsive - Mobile Large (e.g. iPhone 14 Pro Max),UI/UX,Device: Large Mobile (430px+).,User opens PLP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-003,Verify Responsive - Tablet Small (e.g. iPad Mini),UI/UX,Device: Tablet Small (768px).,User opens PLP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-004,Verify Responsive - Tablet Large (e.g. iPad Pro),UI/UX,Device: Tablet Large (1024px+).,User opens PLP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-005,Verify Responsive - Desktop Full Screen,UI/UX,Desktop Browser (Full HD).,User opens PLP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-006,Verify Responsive - Desktop Split View (1/2 Width),UI/UX,Desktop Browser (50% Width).,User snaps window to half screen.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PLP-RES-007,Verify Responsive - Desktop Quarter View (1/4 Width),UI/UX,Desktop Browser (25% Width).,User snaps window to corner.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Responsive - PDP & UX,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Mohammad h - dev,,,,,,
TC-PDP-RES-001,Verify Responsive - Mobile Small (e.g. iPhone SE),UI/UX,Device: Small Mobile (375px).,User opens PDP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-002,Verify Responsive - Mobile Large (e.g. iPhone 14 Pro Max),UI/UX,Device: Large Mobile (430px+).,User opens PDP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-003,Verify Responsive - Tablet Small (e.g. iPad Mini),UI/UX,Device: Tablet Small (768px).,User opens PDP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-004,Verify Responsive - Tablet Large (e.g. iPad Pro),UI/UX,Device: Tablet Large (1024px+).,User opens PDP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-005,Verify Responsive - Desktop Full Screen,UI/UX,Desktop Browser (Full HD).,User opens PDP page.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-006,Verify Responsive - Desktop Split View (1/2 Width),UI/UX,Desktop Browser (50% Width).,User snaps window to half screen.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-007,Verify Responsive - Desktop Quarter View (1/4 Width),UI/UX,Desktop Browser (25% Width).,User snaps window to corner.,User interacts with the page.,Check overall layout and usability.,Page is fully responsive,,,Pass ✅,,,,,,
TC-PDP-RES-008,Verify Quantity Selector Accessibility,UI / Accessibility,Quantity selector is visible.,Customer uses keyboard/screen reader.,Navigation occurs.,The system responds.,Quantity selector is accessible via keyboard and screen readers.,,,Pass ✅,,,,,,
TC-PDP-RES-009,Verify Add to Cart Button Accessibility,UI / Accessibility,Add to Cart button is visible.,Customer uses keyboard navigation.,Navigation occurs.,The system responds.,Add to Cart button is accessible via Tab key and activatable with Enter.,,,Pass ✅,,,,,,
TC-PDP-RES-010,Verify SKU Selector Accessibility,UI / Accessibility,SKU selector is visible.,Customer uses keyboard.,Navigation occurs.,The system responds.,SKU selection is accessible via keyboard navigation.,,,Pass ✅,,,,,,
TC-PDP-RES-011,Verify PDP Page Load Performance,Performance,Customer navigates to PDP.,The page load starts.,Page renders.,The system measures time.,Page loads within acceptable time frame (goal: <3 seconds).,,,Pass ✅,,,,,,
